path	cer	wer	char_edits	ref_chars	word_edits	ref_words
ezcater_december_2024/RE66ad169fee680b312706af0a4da217ef_5596744/channel_0.txt	0.133747	0.383978	237	1772	139	362
ezcater_december_2024/RE66ad169fee680b312706af0a4da217ef_5596744/channel_1.txt	0.098330	0.385593	106	1078	91	236
ezcater_december_2024/RE682ba98501d1008a06ae65e59f0b3e4a_5596771/channel_0.txt	0.161700	0.382470	407	2517	192	502
ezcater_december_2024/RE682ba98501d1008a06ae65e59f0b3e4a_5596771/channel_1.txt	0.240314	0.419263	428	1781	148	353
ezcater_december_2024/RE69139d484f9451978992ff6d6c2d6126_5596616/channel_0.txt	0.100601	0.342105	134	1332	91	266
ezcater_december_2024/RE69139d484f9451978992ff6d6c2d6126_5596616/channel_1.txt	0.174419	0.414530	195	1118	97	234
ezcater_december_2024/RE6e9b2bc63f0169ebde0c6079a97fb421_5596615/channel_0.txt	0.116125	0.331169	175	1507	102	308
ezcater_december_2024/RE6e9b2bc63f0169ebde0c6079a97fb421_5596615/channel_1.txt	0.100973	0.329341	83	822	55	167
ezcater_december_2024/RE709a5ad0f1faf8fd957c820dd8b2f9f8_5596548/channel_0.txt	0.150421	0.373529	250	1662	127	340
ezcater_december_2024/RE709a5ad0f1faf8fd957c820dd8b2f9f8_5596548/channel_1.txt	0.097765	0.310502	105	1074	68	219
ezcater_december_2024/RE714fced7724ba7f921fb3abb3c448610_5596622/channel_0.txt	0.120357	0.322862	337	2800	185	573
ezcater_december_2024/RE714fced7724ba7f921fb3abb3c448610_5596622/channel_1.txt	0.173620	0.417391	387	2229	192	460
ezcater_december_2024/RE73933e26491ba6f4117ec35fc3eadcfc_5596665/channel_0.txt	0.315000	0.547619	63	200	23	42
ezcater_december_2024/RE73933e26491ba6f4117ec35fc3eadcfc_5596665/channel_1.txt	0.231235	0.360704	878	3797	246	682
ezcater_december_2024/RE7e184717b466561e7492be948aab2bad_5596523/channel_0.txt	0.145600	0.369650	182	1250	95	257
ezcater_december_2024/RE7e184717b466561e7492be948aab2bad_5596523/channel_1.txt	0.112479	0.307902	201	1787	113	367
ezcater_december_2024/RE827a656f675193c1169d06111a9fbfaa_5596618/channel_0.txt	0.111497	0.298013	417	3740	225	755
ezcater_december_2024/RE827a656f675193c1169d06111a9fbfaa_5596618/channel_1.txt	0.204499	0.464744	300	1467	145	312
ezcater_december_2024/RE84bdb96a74cb4480cf1ee730d01c895e_5596661/channel_0.txt	0.085093	0.294872	133	1563	92	312
ezcater_december_2024/RE84bdb96a74cb4480cf1ee730d01c895e_5596661/channel_1.txt	0.089420	0.307432	131	1465	91	296
ezcater_december_2024/RE87204243fc8d91ceb803e6eaa11789cd_5596761/channel_0.txt	0.111599	0.393846	178	1595	128	325
ezcater_december_2024/RE87204243fc8d91ceb803e6eaa11789cd_5596761/channel_1.txt	0.172522	0.388889	275	1594	126	324
ezcater_december_2024/RE87eb82c258f5af65e6143345619ab03d_5596770/channel_0.txt	0.103853	0.327869	62	597	40	122
ezcater_december_2024/RE87eb82c258f5af65e6143345619ab03d_5596770/channel_1.txt	0.160809	0.432039	151	939	89	206
ezcater_december_2024/RE890b1c79b84d3218d014dd9472e075da_5596650/channel_0.txt	0.154612	0.338186	652	4217	302	893
ezcater_december_2024/RE890b1c79b84d3218d014dd9472e075da_5596650/channel_1.txt	0.121773	0.339888	217	1782	121	356
ezcater_december_2024/RE92ff30c13b0aaf44d52b894e7eedf46b_5596545/channel_0.txt	0.132990	0.374468	310	2331	176	470
ezcater_december_2024/RE92ff30c13b0aaf44d52b894e7eedf46b_5596545/channel_1.txt	0.304301	0.618557	283	930	120	194
ezcater_december_2024/RE9a0c2f44e4756ea01c3361c0ee14ea00_5596624/channel_0.txt	0.189583	0.407407	273	1440	121	297
ezcater_december_2024/RE9a0c2f44e4756ea01c3361c0ee14ea00_5596624/channel_1.txt	0.138889	0.394366	100	720	56	142
ezcater_december_2024/RE9da5e2e4c07e47c2d97ecf1beb8780d1_5596547/channel_0.txt	0.097492	0.317719	241	2472	156	491
ezcater_december_2024/RE9da5e2e4c07e47c2d97ecf1beb8780d1_5596547/channel_1.txt	0.169662	0.442568	236	1391	131	296
ezcater_december_2024/RE9f4f84fa5f5967c785d4ece55243b9a9_5596738/channel_0.txt	0.128461	0.340564	283	2203	157	461
ezcater_december_2024/RE9f4f84fa5f5967c785d4ece55243b9a9_5596738/channel_1.txt	0.137516	0.336032	331	2407	166	494
ezcater_december_2024/REa706c6be5d374c9246f7352c4c0dbe46_5596820/channel_0.txt	0.109460	0.297297	383	3499	220	740
ezcater_december_2024/REa706c6be5d374c9246f7352c4c0dbe46_5596820/channel_1.txt	0.150000	0.387097	264	1760	144	372
ezcater_december_2024/REaa19a0eec2b55aa2882f57df75dc39de_5596563/channel_0.txt	0.184326	0.416149	294	1595	134	322
ezcater_december_2024/REaa19a0eec2b55aa2882f57df75dc39de_5596563/channel_1.txt	0.128751	0.321782	236	1833	130	404
ezcater_december_2024/REaacd50b00d455dea041d2874543434a6_5596769/channel_0.txt	0.113303	0.290618	247	2180	127	437
ezcater_december_2024/REaacd50b00d455dea041d2874543434a6_5596769/channel_1.txt	0.221505	0.408602	206	930	76	186
ezcater_december_2024/REad73d2c0bb5534f55fbeb81ee38e3647_5596526/channel_0.txt	0.181050	0.378022	407	2248	172	455
ezcater_december_2024/REad73d2c0bb5534f55fbeb81ee38e3647_5596526/channel_1.txt	0.139089	0.360563	232	1668	128	355
ezcater_december_2024/REb21f59767eda0b2c0a846cf7d38217da_5596531/channel_0.txt	0.116498	0.372093	173	1485	112	301
ezcater_december_2024/REb21f59767eda0b2c0a846cf7d38217da_5596531/channel_1.txt	0.134567	0.425101	160	1189	105	247
ezcater_december_2024/REb48b6209a8ac9cb1912c0eb6249406f7_5596836/channel_0.txt	0.101415	0.325843	172	1696	116	356
ezcater_december_2024/REb48b6209a8ac9cb1912c0eb6249406f7_5596836/channel_1.txt	0.147860	0.427083	76	514	41	96
ezcater_december_2024/REb54f1c91569fb48a02cccd24fc943422_5596630/channel_0.txt	0.123782	0.298405	254	2052	131	439
ezcater_december_2024/REb54f1c91569fb48a02cccd24fc943422_5596630/channel_1.txt	0.102521	0.332046	122	1190	86	259
ezcater_december_2024/REbb3f0ff57965ee24f5907beb1b57a799_5596768/channel_0.txt	0.146074	0.375335	519	3553	280	746
ezcater_december_2024/REbb3f0ff57965ee24f5907beb1b57a799_5596768/channel_1.txt	0.181733	0.506849	193	1062	111	219
ezcater_december_2024/REbf8b414c35d7138f0c2d6d697254e0d2_5596646/channel_0.txt	0.089492	0.327869	132	1475	100	305
ezcater_december_2024/REbf8b414c35d7138f0c2d6d697254e0d2_5596646/channel_1.txt	0.109673	0.339080	178	1623	118	348
ezcater_december_2024/REbfa8738d3022b19a0a622287cc8b40e6_5596786/channel_0.txt	0.157174	0.390374	287	1826	146	374
ezcater_december_2024/REbfa8738d3022b19a0a622287cc8b40e6_5596786/channel_1.txt	0.112073	0.384428	233	2079	158	411
ezcater_december_2024/REc1a3c12a3ddc8ebea8ec873b6af00f6b_5596520/channel_0.txt	0.134100	0.417647	105	783	71	170
ezcater_december_2024/REc1a3c12a3ddc8ebea8ec873b6af00f6b_5596520/channel_1.txt	0.116773	0.359223	55	471	37	103
ezcater_december_2024/REd13a19405c1fdc4936621460e5f44772_5596651/channel_0.txt	0.145176	0.400000	161	1109	92	230
ezcater_december_2024/REd13a19405c1fdc4936621460e5f44772_5596651/channel_1.txt	0.233690	0.446602	240	1027	92	206
ezcater_december_2024/REd23155a729753f5942c4f22acafd1c0b_5596522/channel_0.txt	0.244795	0.489437	341	1393	139	284
ezcater_december_2024/REd23155a729753f5942c4f22acafd1c0b_5596522/channel_1.txt	0.276810	0.579832	302	1091	138	238
ezcater_december_2024/REd68a1d3e2726fccfe5e07746815cc74d_5596737/channel_0.txt	0.112047	0.331301	266	2374	163	492
ezcater_december_2024/REd68a1d3e2726fccfe5e07746815cc74d_5596737/channel_1.txt	0.121976	0.357500	237	1943	143	400
ezcater_december_2024/REdd1c2f9a6cf38e0685cb65c74224c454_5596741/channel_0.txt	0.112399	0.364796	223	1984	143	392
ezcater_december_2024/REdd1c2f9a6cf38e0685cb65c74224c454_5596741/channel_1.txt	0.210682	0.457944	426	2022	196	428
ezcater_december_2024/REe086a18e5a0cd40a7732e2ea8b43eef2_5596652/channel_0.txt	0.229127	0.476608	365	1593	163	342
ezcater_december_2024/REe086a18e5a0cd40a7732e2ea8b43eef2_5596652/channel_1.txt	0.156228	0.416382	217	1389	122	293
ezcater_december_2024/REe56eb9f10377029e1288cd3212b9f0a6_5596573/channel_0.txt	0.133392	0.390135	151	1132	87	223
ezcater_december_2024/REe56eb9f10377029e1288cd3212b9f0a6_5596573/channel_1.txt	0.113122	0.350746	75	663	47	134
ezcater_december_2024/REea51d45ba006e4bb9eab150e3e527f54_5596625/channel_0.txt	0.148252	0.374194	106	715	58	155
ezcater_december_2024/REea51d45ba006e4bb9eab150e3e527f54_5596625/channel_1.txt	0.167904	0.386052	656	3907	310	803
ezcater_december_2024/REed09c7110a9de1fe4e8ec8b5c88838b2_5596518/channel_0.txt	0.343482	0.620301	440	1281	165	266
ezcater_december_2024/REed09c7110a9de1fe4e8ec8b5c88838b2_5596518/channel_1.txt	0.346675	0.594512	563	1624	195	328
ezcater_december_2024/REf1b8e42bd309b0269359d881c983d52c_5596731/channel_0.txt	0.146580	0.362694	135	921	70	193
ezcater_december_2024/REf1b8e42bd309b0269359d881c983d52c_5596731/channel_1.txt	0.167239	0.345550	146	873	66	191
ezcater_december_2024/REf5e8502084536030376072e9ba084e65_5596521/channel_0.txt	0.131591	0.346793	277	2105	146	421
ezcater_december_2024/REf5e8502084536030376072e9ba084e65_5596521/channel_1.txt	0.194093	0.440000	322	1659	154	350
fyf_june_2025_3hrs/19515711_477829B49117488D85B4C73108E3FB06_WD.a6521340fromyouflowers.com_5_31__J19Qe0f/channel_0.txt	0.176368	0.395954	303	1718	137	346
fyf_june_2025_3hrs/19515711_477829B49117488D85B4C73108E3FB06_WD.a6521340fromyouflowers.com_5_31__J19Qe0f/channel_1.txt	0.122751	0.348974	191	1556	119	341
fyf_june_2025_3hrs/19515729_7C64566A508C4443ACF05077F9023A23_MK.a6528740fromyouflowers.com_5_31__tjvht6q/channel_0.txt	0.146926	0.383592	325	2212	173	451
fyf_june_2025_3hrs/19515729_7C64566A508C4443ACF05077F9023A23_MK.a6528740fromyouflowers.com_5_31__tjvht6q/channel_1.txt	0.118644	0.364754	147	1239	89	244
fyf_june_2025_3hrs/19515730_67C3FF940E7A40B589F7F33002997E08_VT.a6527640fromyouflowers.com_5_31__HEAbeS2/channel_0.txt	0.137378	0.393298	394	2868	223	567
fyf_june_2025_3hrs/19515730_67C3FF940E7A40B589F7F33002997E08_VT.a6527640fromyouflowers.com_5_31__HEAbeS2/channel_1.txt	0.305423	0.596330	321	1051	130	218
fyf_june_2025_3hrs/19515738_5FCF77094AAD418AB809881E98948EAD_WD.a6521340fromyouflowers.com_5_31__JTrfZxf/channel_0.txt	0.134496	0.350148	216	1606	118	337
fyf_june_2025_3hrs/19515738_5FCF77094AAD418AB809881E98948EAD_WD.a6521340fromyouflowers.com_5_31__JTrfZxf/channel_1.txt	0.187845	0.376033	204	1086	91	242
fyf_june_2025_3hrs/19515750_1B11E2849F764C0CA63699F9D50B7661_KS.a6528640fromyouflowers.com_5_31__wIdDZFv/channel_0.txt	0.108591	0.357934	158	1455	97	271
fyf_june_2025_3hrs/19515750_1B11E2849F764C0CA63699F9D50B7661_KS.a6528640fromyouflowers.com_5_31__wIdDZFv/channel_1.txt	0.156863	0.445055	136	867	81	182
fyf_june_2025_3hrs/19515766_406B953718C64C349B3F1B5275FF31CC_SA.b280031140fromyouflowers.com_5_3_1asDfW0/channel_0.txt	0.120647	0.338235	246	2039	138	408
fyf_june_2025_3hrs/19515766_406B953718C64C349B3F1B5275FF31CC_SA.b280031140fromyouflowers.com_5_3_1asDfW0/channel_1.txt	0.126816	0.345912	96	757	55	159
fyf_june_2025_3hrs/19515769_411C6221109444FFB8545BB8001A22CD_VT.a6527640fromyouflowers.com_5_31__BMtbTjC/channel_0.txt	0.124165	0.346405	483	3890	265	765
fyf_june_2025_3hrs/19515769_411C6221109444FFB8545BB8001A22CD_VT.a6527640fromyouflowers.com_5_31__BMtbTjC/channel_1.txt	0.117647	0.396226	250	2125	168	424
fyf_june_2025_3hrs/19515794_98CD3B317C0241A7A7B2F83279A444BA_SA.b280031140fromyouflowers.com_5_3_jaq8B0u/channel_0.txt	0.114897	0.365591	263	2289	170	465
fyf_june_2025_3hrs/19515794_98CD3B317C0241A7A7B2F83279A444BA_SA.b280031140fromyouflowers.com_5_3_jaq8B0u/channel_1.txt	0.125835	0.348066	113	898	63	181
fyf_june_2025_3hrs/19519073_DB71E480295F44BEA44A4C1C6E3AEC37_SI.a6527740fromyouflowers.com_6_2_2_Shz5E7g/channel_0.txt	0.120393	0.340580	245	2035	141	414
fyf_june_2025_3hrs/19519073_DB71E480295F44BEA44A4C1C6E3AEC37_SI.a6527740fromyouflowers.com_6_2_2_Shz5E7g/channel_1.txt	0.177236	0.452756	218	1230	115	254
fyf_june_2025_3hrs/19519078_7BC029AAC2D545A0B2D75CF4D3010312_SA.b280031140fromyouflowers.com_6_2_A6WBbFa/channel_0.txt	0.126812	0.386813	280	2208	176	455
fyf_june_2025_3hrs/19519078_7BC029AAC2D545A0B2D75CF4D3010312_SA.b280031140fromyouflowers.com_6_2_A6WBbFa/channel_1.txt	0.100917	0.355828	154	1526	116	326
fyf_june_2025_3hrs/19519092_12AC84314CD44955801588DADE7BEFD9_ET.b3640fromyouflowers.com_6_2_2025_KYmUnQ1/channel_0.txt	0.083914	0.276033	241	2872	167	605
fyf_june_2025_3hrs/19519092_12AC84314CD44955801588DADE7BEFD9_ET.b3640fromyouflowers.com_6_2_2025_KYmUnQ1/channel_1.txt	0.141066	0.401015	135	957	79	197
fyf_june_2025_3hrs/300000007089773_4C18963F746E42F8B5D92443E1D903B2_HK.a6325940fromyouflowers.co_IEtT2uD/channel_0.txt	0.087339	0.304878	149	1706	100	328
fyf_june_2025_3hrs/300000007089773_4C18963F746E42F8B5D92443E1D903B2_HK.a6325940fromyouflowers.co_IEtT2uD/channel_1.txt	0.065546	0.274678	78	1190	64	233
fyf_june_2025_3hrs/300000007089774_65AB125D3EFE4BC786ABD75C0BB6A669_SE.evsea440fromyouflowers.co_GOyxexX/channel_0.txt	0.082330	0.305221	212	2575	152	498
fyf_june_2025_3hrs/300000007089774_65AB125D3EFE4BC786ABD75C0BB6A669_SE.evsea440fromyouflowers.co_GOyxexX/channel_1.txt	0.145161	0.424908	189	1302	116	273
fyf_june_2025_3hrs/300000007089783_ECAA669976BF45ADA15125BD7376DF32_AP.a6382040fromyouflowers.co_vBEIP3E/channel_0.txt	0.113662	0.322946	198	1742	114	353
fyf_june_2025_3hrs/300000007089783_ECAA669976BF45ADA15125BD7376DF32_AP.a6382040fromyouflowers.co_vBEIP3E/channel_1.txt	0.098697	0.294737	250	2533	168	570
fyf_june_2025_3hrs/300000007089785_55DD67E1B4A74ECEB1E1A4C046A2E837_SE.evsea440fromyouflowers.co_TZ81qhW/channel_0.txt	0.089592	0.292035	204	2277	132	452
fyf_june_2025_3hrs/300000007089785_55DD67E1B4A74ECEB1E1A4C046A2E837_SE.evsea440fromyouflowers.co_TZ81qhW/channel_1.txt	0.153731	0.489796	103	670	72	147
fyf_june_2025_3hrs/300000007089790_12EEA952EB8C472C8A513843FFF97724_AM.a6_ftdaf602640fromyouflow_w5QUuJJ/channel_0.txt	0.086327	0.309038	149	1726	106	343
fyf_june_2025_3hrs/300000007089790_12EEA952EB8C472C8A513843FFF97724_AM.a6_ftdaf602640fromyouflow_w5QUuJJ/channel_1.txt	0.136847	0.377682	309	2258	176	466
fyf_june_2025_3hrs/300000007094331_A4C1056A790C4320A854D73818C13C76_AD.a6384240fromyouflowers.co_ES8NY3d/channel_0.txt	0.147276	0.424920	219	1487	133	313
fyf_june_2025_3hrs/300000007094331_A4C1056A790C4320A854D73818C13C76_AD.a6384240fromyouflowers.co_ES8NY3d/channel_1.txt	0.400978	0.702857	328	818	123	175
fyf_june_2025_3hrs/300000007094346_0A4F7733BEDB419080BE5F8A7F8581BE_JQ.evvdjq2340ftdi.com_6_3_20_CKxLVEs/channel_0.txt	0.080584	0.267296	127	1576	85	318
fyf_june_2025_3hrs/300000007094346_0A4F7733BEDB419080BE5F8A7F8581BE_JQ.evvdjq2340ftdi.com_6_3_20_CKxLVEs/channel_1.txt	0.250000	0.561798	107	428	50	89
fyf_june_2025_3hrs/300000007094359_7952973F3CD2475DA5F5F829D304371C_SS.a6553140fromyouflowers.co_62G2sVc/channel_0.txt	0.172513	0.491525	241	1397	145	295
fyf_june_2025_3hrs/300000007094359_7952973F3CD2475DA5F5F829D304371C_SS.a6553140fromyouflowers.co_62G2sVc/channel_1.txt	0.097718	0.333333	137	1402	103	309
fyf_june_2025_3hrs/300000007094368_0B9F4FC58D58437FB63E8B12A44F767A_PP.a6592440ftdi.com_6_3_2025_PxJr09r/channel_0.txt	0.131053	0.413613	249	1900	158	382
fyf_june_2025_3hrs/300000007094368_0B9F4FC58D58437FB63E8B12A44F767A_PP.a6592440ftdi.com_6_3_2025_PxJr09r/channel_1.txt	0.154367	0.393443	251	1626	144	366
fyf_june_2025_3hrs/300000007094383_44A98F17D3DF4D6A963AC68F2009CAAD_mi.a720285740fromyouflowers._IhOdgVh/channel_0.txt	0.100305	0.352792	197	1964	139	394
fyf_june_2025_3hrs/300000007094383_44A98F17D3DF4D6A963AC68F2009CAAD_mi.a720285740fromyouflowers._IhOdgVh/channel_1.txt	0.086433	0.347594	79	914	65	187
fyf_june_2025_3hrs/300000007094400_49B1A68A57E04465BB14A93400CE1481_RL.b31040ftdi.com_6_3_2025_1_XsLdKH9/channel_0.txt	0.128122	0.361396	318	2482	176	487
fyf_june_2025_3hrs/300000007094400_49B1A68A57E04465BB14A93400CE1481_RL.b31040ftdi.com_6_3_2025_1_XsLdKH9/channel_1.txt	0.170088	0.417625	232	1364	109	261
fyf_june_2025_3hrs/300000007094421_BF5886FE3D5C44EBB9B9338E28BC3048_LF.a6592340ftdi.com_6_3_2025_YZNEblL/channel_0.txt	0.081388	0.304348	122	1499	91	299
fyf_june_2025_3hrs/300000007094421_BF5886FE3D5C44EBB9B9338E28BC3048_LF.a6592340ftdi.com_6_3_2025_YZNEblL/channel_1.txt	0.060135	0.238961	116	1929	92	385
fyf_june_2025_3hrs/300000007094433_4189B256B5B042659455BF75F146DC62_JB.a720391140ftdi.com_6_3_20_xDJBGgJ/channel_0.txt	0.179652	0.495238	196	1091	104	210
fyf_june_2025_3hrs/300000007094433_4189B256B5B042659455BF75F146DC62_JB.a720391140ftdi.com_6_3_20_xDJBGgJ/channel_1.txt	0.261759	0.542553	128	489	51	94
fyf_june_2025_3hrs/300000007094490_5812E46A7570433A9191C2BF619273E4_SE.evsea440fromyouflowers.co_yHq9pGd/channel_0.txt	0.096788	0.315126	229	2366	150	476
fyf_june_2025_3hrs/300000007094490_5812E46A7570433A9191C2BF619273E4_SE.evsea440fromyouflowers.co_yHq9pGd/channel_1.txt	0.116557	0.330623	195	1673	122	369
fyf_june_2025_3hrs/300000007094494_ED95B1E119BB4E4EA9594382F488918B_CM.a6438340fromyouflowers.co_JPz4K6q/channel_0.txt	0.114856	0.338658	184	1602	106	313
fyf_june_2025_3hrs/300000007094494_ED95B1E119BB4E4EA9594382F488918B_CM.a6438340fromyouflowers.co_JPz4K6q/channel_1.txt	0.110010	0.341837	211	1918	134	392
fyf_june_2025_3hrs/300000007099414_D05A56A0E00B466294DB56F737ECEB81_HK.a6325940fromyouflowers.co_R4kMS9Q/channel_0.txt	0.124483	0.388309	301	2418	186	479
fyf_june_2025_3hrs/300000007099414_D05A56A0E00B466294DB56F737ECEB81_HK.a6325940fromyouflowers.co_R4kMS9Q/channel_1.txt	0.161876	0.432886	214	1322	129	298
fyf_june_2025_3hrs/300000007099473_89DCBC29C40A4389AB89C08A64A984BB_KC.evkca240fromyouflowers.co_SxJEpt8/channel_0.txt	0.071875	0.264113	184	2560	131	496
fyf_june_2025_3hrs/300000007099473_89DCBC29C40A4389AB89C08A64A984BB_KC.evkca240fromyouflowers.co_SxJEpt8/channel_1.txt	0.229730	0.567901	85	370	46	81
sharecare_january_2025/526280_300000039778262_A2DA5D4AA1EC4618AC9BE01916BCE31D_holly.porter40sharecare.com__wTDSIik/channel_0.txt	0.068796	0.235193	420	6105	274	1165
sharecare_january_2025/526280_300000039778262_A2DA5D4AA1EC4618AC9BE01916BCE31D_holly.porter40sharecare.com__wTDSIik/channel_1.txt	0.231847	0.586826	182	785	98	167
sharecare_january_2025/526284_300000039778254_B5AF9377546F4B70B538BB7F65F981F3_kimberly.hagler40sharecare.c_emEx63y/channel_0.txt	0.064407	0.296610	38	590	35	118
sharecare_january_2025/526284_300000039778254_B5AF9377546F4B70B538BB7F65F981F3_kimberly.hagler40sharecare.c_emEx63y/channel_1.txt	0.198939	0.404000	225	1131	101	250
sharecare_january_2025/526288_300000039778251_E828BD8B4A0442E3B5063AAB4AF30A19_angela.amalokwu40sharecare.c_TXW79t1/channel_0.txt	0.139276	0.388626	150	1077	82	211
sharecare_january_2025/526288_300000039778251_E828BD8B4A0442E3B5063AAB4AF30A19_angela.amalokwu40sharecare.c_TXW79t1/channel_1.txt	0.119332	0.362903	150	1257	90	248
sharecare_january_2025/526323_300000039778301_9BF27D3C6D2746F5A91680572ECBEEAF_lorri.thomas40sharecare.com__GLcIFol/channel_0.txt	0.062526	0.235169	151	2415	111	472
sharecare_january_2025/526323_300000039778301_9BF27D3C6D2746F5A91680572ECBEEAF_lorri.thomas40sharecare.com__GLcIFol/channel_1.txt	0.596623	0.777778	318	533	91	117
sharecare_january_2025/526342_300000039778310_C4E5C7580B6645AAA2758A77574A26BE_kimberly.hagler40sharecare.c_BVI91mL/channel_0.txt	0.094082	0.285246	283	3008	174	610
sharecare_january_2025/526342_300000039778310_C4E5C7580B6645AAA2758A77574A26BE_kimberly.hagler40sharecare.c_BVI91mL/channel_1.txt	0.081865	0.275253	158	1930	109	396
sharecare_january_2025/526349_300000039778360_330240CF0AF0443A9F93DC68623D18B0_lorri.thomas40sharecare.com__cK5Krlr/channel_0.txt	0.079772	0.269972	433	5428	294	1089
sharecare_january_2025/526349_300000039778360_330240CF0AF0443A9F93DC68623D18B0_lorri.thomas40sharecare.com__cK5Krlr/channel_1.txt	0.221127	0.589404	157	710	89	151
sharecare_january_2025/526357_300000039778371_5ADC99DEE49943CD9239FDF032EE2484_holly.porter40sharecare.com__rzjMyM9/channel_0.txt	2.574649	0.238095	11192	4347	195	819
sharecare_january_2025/526357_300000039778371_5ADC99DEE49943CD9239FDF032EE2484_holly.porter40sharecare.com__rzjMyM9/channel_1.txt	0.183946	0.476562	110	598	61	128
sharecare_january_2025/526400_300000039778401_6FBFF052A26E4694A6AAC5317B2DE643_stephanie.gage40sharecare.co_DCzVjuK/channel_0.txt	0.130935	0.309804	182	1390	79	255
sharecare_january_2025/526400_300000039778401_6FBFF052A26E4694A6AAC5317B2DE643_stephanie.gage40sharecare.co_DCzVjuK/channel_1.txt	0.085393	0.372093	38	445	32	86
sharecare_january_2025/526426_300000039778467_FEDB7D5D415E4F66827432DD269F2320_holly.porter40sharecare.com__F13kfXu/channel_0.txt	0.070005	0.245192	151	2157	102	416
sharecare_january_2025/526426_300000039778467_FEDB7D5D415E4F66827432DD269F2320_holly.porter40sharecare.com__F13kfXu/channel_1.txt	0.121394	0.359116	101	832	65	181
sharecare_january_2025/526508_300000039778625_6C615279731B4747B8810D572E311F9A_lorri.thomas40sharecare.com__q0y3Dev/channel_0.txt	0.059805	0.250000	190	3177	158	632
sharecare_january_2025/526508_300000039778625_6C615279731B4747B8810D572E311F9A_lorri.thomas40sharecare.com__q0y3Dev/channel_1.txt	0.135945	0.373041	399	2935	238	638
sharecare_january_2025/526511_300000039778632_1D3FB3222A774350A70E277677BBA54F_holly.porter40sharecare.com__NrOp6K0/channel_0.txt	0.072381	0.301980	76	1050	61	202
sharecare_january_2025/526511_300000039778632_1D3FB3222A774350A70E277677BBA54F_holly.porter40sharecare.com__NrOp6K0/channel_1.txt	0.134078	0.370629	96	716	53	143
sharecare_january_2025/526534_300000039778655_F4B71A3616F9432E9D7BA9DAC5D7386F_holly.porter40sharecare.com__SRPvn7p/channel_0.txt	0.060711	0.228205	123	2026	89	390
sharecare_january_2025/526534_300000039778655_F4B71A3616F9432E9D7BA9DAC5D7386F_holly.porter40sharecare.com__SRPvn7p/channel_1.txt	0.164773	0.564103	29	176	22	39
sharecare_january_2025/526537_300000039778621_56AFBC21BC5B408295715A2AB4BB9EAD_angela.amalokwu40sharecare.c_JCQsFlk/channel_0.txt	0.105430	0.300699	233	2210	129	429
sharecare_january_2025/526537_300000039778621_56AFBC21BC5B408295715A2AB4BB9EAD_angela.amalokwu40sharecare.c_JCQsFlk/channel_1.txt	0.081283	0.300000	76	935	54	180
sharecare_january_2025/526540_300000039778507_3BB070BEC1E04EA3B25E770D1DAA82BA_stephanie.gage40sharecare.co_D6dTFMP/channel_0.txt	0.090754	0.316327	266	2931	186	588
sharecare_january_2025/526540_300000039778507_3BB070BEC1E04EA3B25E770D1DAA82BA_stephanie.gage40sharecare.co_D6dTFMP/channel_1.txt	0.133616	0.432432	126	943	80	185
sharecare_january_2025/526582_300000039778773_49265C22878240A88BDDCEC2125F0328_lorri.thomas40sharecare.com__JkmnPDw/channel_0.txt	0.066512	0.241313	172	2586	125	518
sharecare_january_2025/526582_300000039778773_49265C22878240A88BDDCEC2125F0328_lorri.thomas40sharecare.com__JkmnPDw/channel_1.txt	0.132468	0.469880	51	385	39	83
sharecare_january_2025/526684_300000039778792_AB3A099A650445A3BBF47FCF452252CC_lorri.thomas40sharecare.com__tdROMku/channel_0.txt	0.070423	0.240741	95	1349	65	270
sharecare_january_2025/526684_300000039778792_AB3A099A650445A3BBF47FCF452252CC_lorri.thomas40sharecare.com__tdROMku/channel_1.txt	0.144279	0.511628	29	201	22	43
sharecare_january_2025/526709_300000039778833_03BF234CD10047B99E3954A6C609D2FD_stephanie.gage40sharecare.co_XN2Q43C/channel_0.txt	0.086514	0.297872	102	1179	70	235
sharecare_january_2025/526709_300000039778833_03BF234CD10047B99E3954A6C609D2FD_stephanie.gage40sharecare.co_XN2Q43C/channel_1.txt	0.189189	0.559524	77	407	47	84
sharecare_january_2025/526724_300000039778853_D6907968B58C494EBA34960493C95B60_angela.amalokwu40sharecare.c_CyvBo4Z/channel_0.txt	0.137874	0.400000	166	1204	96	240
sharecare_january_2025/526724_300000039778853_D6907968B58C494EBA34960493C95B60_angela.amalokwu40sharecare.c_CyvBo4Z/channel_1.txt	0.273364	0.560209	234	856	107	191
sharecare_january_2025/526782_300000039778954_8BBB7500F6B64045B5EB55058C352428_holly.porter40sharecare.com__r9pNZZ7/channel_0.txt	0.042049	0.194872	87	2069	76	390
sharecare_january_2025/526782_300000039778954_8BBB7500F6B64045B5EB55058C352428_holly.porter40sharecare.com__r9pNZZ7/channel_1.txt	0.157068	0.653846	60	382	51	78
sharecare_january_2025/526870_300000039779145_2AB3816706674FE8BB81DB5DA56F54C9_kimberly.hagler40sharecare.c_GmaFPZU/channel_0.txt	0.129863	0.333813	444	3419	232	695
sharecare_january_2025/526870_300000039779145_2AB3816706674FE8BB81DB5DA56F54C9_kimberly.hagler40sharecare.c_GmaFPZU/channel_1.txt	0.136550	0.421429	266	1948	177	420
